YEAR,MO,DY,HR,T2M,RH2M,PRECTOTCORR,WS10M,WD10M,PM2.5,PM10
2022,4,7,18,31.79,19.94,0,2.54,328.85,57.75,121.25
2022,4,7,19,31.42,19.56,0,2.22,335.06,55.25,123.75
2022,4,7,20,30.82,19.75,0,2,338.66,42.5,118.25
2022,4,7,21,29.98,20.19,0,1.88,336.96,64.25,151
2022,4,7,22,28.94,21.31,0,1.85,331.81,85.25,177.25
2022,4,7,23,27.71,22.94,0,1.93,327.72,95,193.67
2022,4,8,0,26.45,24.5,0,2.08,326.79,103.5,240.75
2022,4,8,1,25.26,26.94,0,2.2,327.78,99.5,220.25
2022,4,8,2,24.55,28.44,0,2.13,329.86,118.5,214.75
2022,4,8,3,24.26,28.75,0,1.91,332.18,83.75,149
2022,4,8,4,23.92,29.44,0,1.56,333.82,69.75,129
2022,4,8,5,24.07,29.12,0,1.19,332.59,71,134.5
2022,4,8,6,25.32,30.31,0,0.8,319.76,74,147
2022,4,8,7,27.72,23.75,0,0.65,276.87,80.75,160.75
2022,4,8,8,31.69,19.19,0,0.85,229.86,79.75,167
2022,4,8,9,38.64,9.19,0,2.12,282.8,74.75,172.25
2022,4,8,10,41.01,7.12,0,2.86,287.99,74.5,164.5
2022,4,8,11,42.12,6.56,0,3.25,287.48,57.5,123.5
2022,4,8,12,42.73,6.31,0,3.6,289.26,37.5,83.75
2022,4,8,13,42.9,6.19,0,3.91,293.44,44.5,94.75
2022,4,8,14,42.67,6.19,0,4.09,299.26,31.75,77.75
2022,4,8,15,41.99,6.25,0,4.16,304.05,32.75,76.25
2022,4,8,16,40.48,7.44,0,3.49,308.54,59,107.5
2022,4,8,17,35.46,16.81,0,2.35,320.39,35,78.75
2022,4,8,18,33.15,16.44,0,2.35,333.6,36.25,86
2022,4,8,19,32.62,16.12,0,2.11,346.27,43.25,105.5
2022,4,8,20,32.08,16,0,1.86,355.42,51,126.5
2022,4,8,21,31.05,16.75,0,1.54,0,66.67,159
2022,4,8,22,31.04,15.75,0,1.22,2.2,77,172.75
2022,4,8,23,30.44,16.31,0,0.81,3.33,75.33,170
2022,4,9,0,29.74,17.62,0,0.37,12.26,70.67,168.33
2022,4,9,1,28.79,19.44,0,0.21,98.43,80.75,176.25
2022,4,9,2,27.98,19.56,0,0.36,113.2,90,178.67
2022,4,9,3,27.37,19.88,0,0.41,88.92,86.5,164
2022,4,9,4,26.83,20.31,0,0.54,69.73,104.5,183
2022,4,9,5,26.43,20.44,0,0.62,61.5,96.25,226.25
2022,4,9,6,27.51,21.62,0,0.51,51.2,94.25,205
2022,4,9,7,29.62,19.62,0,0.29,3.09,87.25,195.5
2022,4,9,8,33.8,14.06,0,0.46,290.9,82.75,175.5
2022,4,9,9,39.4,9,0,2.38,312.87,79.25,168.25
2022,4,9,10,41.89,7.44,0,3.52,311.94,68.75,149.5
2022,4,9,11,42.8,7.19,0,3.72,309.54,47,110.75
2022,4,9,12,43.31,7.12,0,3.97,308.13,48,118.75
2022,4,9,13,43.38,7.19,0,4.28,307.73,46,105.5
2022,4,9,14,43.08,7.31,0,4.6,306.93,32.25,80.75
2022,4,9,15,42.44,7.44,0,4.78,305.82,25.75,71
2022,4,9,16,41.11,8.25,0,4.23,305.54,26.25,69.25
2022,4,9,17,36.22,16.19,0,2.63,308.37,22,61
2022,4,9,18,33.05,18.44,0,2.76,310.99,32.5,81.5
2022,4,9,19,32.15,19,0,2.64,313.08,37,105.5
2022,4,9,20,31.09,19.94,0,2.61,314.15,57.25,144.25
2022,4,9,21,29.84,21.19,0,2.66,314.05,78,180.5
2022,4,9,22,28.62,22.56,0,2.72,314.07,82.25,190.5
2022,4,9,23,27.44,24,0,2.79,313.3,79.33,181
2022,4,10,0,26.33,25.31,0,2.88,312.58,77,159
2022,4,10,1,25.32,26.62,0,2.99,311.51,86.5,189
2022,4,10,2,24.52,27.75,0,3.01,311.63,86.25,177.75
2022,4,10,3,23.9,28.62,0,2.95,311.89,83,161.75
2022,4,10,4,23.42,29.38,0,2.85,310.33,106.5,188
2022,4,10,5,23.17,29.81,0,2.7,305.81,110.75,196.25
2022,4,10,6,26.01,27,0,2.31,298.73,75.25,155
2022,4,10,7,29.69,19.12,0,2.85,290.22,78,160.5
2022,4,10,8,33.9,15.31,0,2.54,284.25,106,199.5
2022,4,10,9,39.79,9.06,0,4.31,291.45,101.75,188.75
2022,4,10,10,42.19,7.38,0,5.02,289.25,80.25,156.5
2022,4,10,11,43.18,6.75,0,5.34,287.27,70.75,148.25
2022,4,10,12,43.73,6.38,0,5.64,287.73,44.5,103.5
2022,4,10,13,43.82,6.12,0,5.89,290.81,33.25,82.5
2022,4,10,14,43.53,5.94,0,6.21,295.89,29.75,102.25
2022,4,10,15,42.78,6.06,0,6.32,301.7,31,89
2022,4,10,16,41.35,6.62,0,5.7,308.16,32.5,73.75
2022,4,10,17,36.47,11.62,0,3.29,317.11,33,76.5
2022,4,10,18,32.03,15.94,0,3.44,327.25,41.5,90.75
2022,4,10,19,30.73,17.5,0,3.27,337.54,42.5,100.75
2022,4,10,20,29.71,18.75,0,3.11,346.77,45.25,110.25
2022,4,10,21,28.76,19.88,0,2.95,351.61,77.67,158.33
2022,4,10,22,27.85,20.88,0,2.85,351.16,81.25,173.25
2022,4,10,23,26.87,21.94,0,2.85,347.8,77.67,151.67
2022,4,11,0,25.89,23.06,0,2.92,343.99,79.75,151.25
2022,4,11,1,25.08,24.12,0,2.96,342,70.5,142
2022,4,11,2,24.65,24.88,0,2.83,343.16,81.25,157.25
2022,4,11,3,24.62,25.19,0,2.55,346.52,114,192.5
2022,4,11,4,24.75,25.25,0,2.14,347.13,113.75,182
2022,4,11,5,24.94,25.25,0,1.63,337.49,107,170.75
2022,4,11,6,26.43,25.56,0,1.23,308.55,106.75,181.75
2022,4,11,7,29.08,19.88,0,1.7,270,123,210.5
2022,4,11,8,33.36,15.81,0,1.89,254.41,130.5,228
2022,4,11,9,39.37,9.94,0,2.84,284.49,98,189.25
2022,4,11,10,42.05,8.12,0,3.62,293.64,57.25,134.75
2022,4,11,11,43.15,7.56,0,3.92,294.11,47,107.75
2022,4,11,12,43.74,7.31,0,3.96,297.73,54.25,108.75
2022,4,11,13,43.79,7.19,0,4.17,300.74,50.75,104.75
2022,4,11,14,43.45,7.19,0,4.5,302.94,34.25,78.5
2022,4,11,15,42.6,7.38,0,4.59,305.58,33,72.5
2022,4,11,16,41.07,8.19,0,3.75,309.42,30.5,67.5
2022,4,11,17,36.84,14.19,0,2.48,315.13,28,60.25
2022,4,11,18,34.21,15.75,0,2.54,321.75,33.25,73.25
2022,4,11,19,34.25,15.19,0,2.05,327.76,48.75,104
2022,4,11,20,34.3,14.94,0,1.51,318.37,68.75,140.25
2022,4,11,21,33.74,15,0,1.19,294.88,82.5,154.25
2022,4,11,22,33.62,14.38,0,1.13,269.2,84,146
2022,4,11,23,32.49,15.25,0,1.13,244.14,75.33,132.67
2022,4,12,0,31.17,16.12,0,1.3,219.63,88.75,159.5
2022,4,12,1,30.05,17,0,1.67,203.69,92.75,155
2022,4,12,2,28.82,18.19,0,1.84,204.61,131.25,206
2022,4,12,3,28.36,18.25,0,1.65,213.61,141.5,215.5
2022,4,12,4,27.97,18.38,0,1.41,230.84,147.5,223.5
2022,4,12,5,27.51,19,0,1.36,260.75,130.25,198.25
2022,4,12,6,27.95,21.62,0,1.46,289.02,87,138
2022,4,12,7,30.68,15.25,0,2.15,306.58,61.75,103.5
2022,4,12,8,33.79,12.62,0,2.01,310.75,49,94.25
2022,4,12,9,36.86,10.44,0,2.25,305.51,46.25,103.5
2022,4,12,10,39.51,9.06,0,2.39,297.91,45.75,102
2022,4,12,11,41.69,8.19,0,2.58,289.26,52.5,110.25
2022,4,12,12,42.9,7.81,0,3.05,284.39,41.25,93
2022,4,12,13,42.93,7.88,0,3.42,284.42,46.75,93
2022,4,12,14,42.65,8.06,0,2.98,283.82,27,66
2022,4,12,15,41.58,8.56,0,1.88,276.68,41.5,80.25
2022,4,12,16,39.76,12.44,0,0.44,234.34,51.5,90.25
2022,4,12,17,36.96,16.5,0,1.23,124.9,32.5,60
2022,4,12,18,33.82,16.62,0,2.44,125.22,49.75,113
2022,4,12,19,32.38,16.38,0,3.03,130.92,61.75,137.5
2022,4,12,20,31.45,15.94,0,3.15,138.92,70.5,134.75
2022,4,12,21,30.43,16.12,0,3.11,145.55,85.33,162.67
2022,4,12,22,29.63,16.56,0,2.97,150.54,102,201.75
2022,4,12,23,28.74,17.56,0,2.84,153.51,108,216.33
2022,4,13,0,27.72,19.19,0,2.68,157.92,108.25,215.5
2022,4,13,1,26.73,21,0,2.49,163.96,105.25,218.25
2022,4,13,2,26.06,22.38,0,2.07,158.28,114.75,231.25
2022,4,13,3,25.51,23.5,0,1.83,123.69,143,304
2022,4,13,4,23.76,27.06,0,2.35,99.56,169.75,316.75
2022,4,13,5,22.68,31,0,2.69,97.85,158,278.75
2022,4,13,6,25.38,28.44,0,3.37,104.07,162,318
2022,4,13,7,28.5,24.12,0,3.14,110.24,176,394.75
2022,4,13,8,33.63,15.62,0,3.17,116.38,199.25,405.75
2022,4,13,9,37.74,10.94,0,1.1,131.53,173.5,332.5
2022,4,13,10,39.77,9.88,0,1.05,226.81,93,206
2022,4,13,11,40.9,9.44,0,1.79,240.75,36.67,124.5
2022,4,13,12,41.63,9.19,0,2.52,245.03,45.25,127.25
2022,4,13,13,41.9,9.06,0,3.25,249.04,45.5,120.5
2022,4,13,14,41.76,8.94,0,3.57,250.06,42,110
2022,4,13,15,41.23,8.94,0,3.67,253.92,21.75,88.25
2022,4,13,16,40.19,9.38,0,3.62,262.69,28,93.25
2022,4,13,17,36.62,13.88,0,2.33,275.96,28.5,99.25
2022,4,13,18,32.93,17.56,0,2.62,290.06,31.75,109.25
2022,4,13,19,31.41,19.5,0,2.87,294.96,37.25,127.5
2022,4,13,20,30.2,21.5,0,3.05,293.87,48.67,143.33
2022,4,13,21,29.24,23.12,0,3.13,292.73,48.25,147.5
2022,4,13,22,28.39,24.38,0,3.14,294.4,59.33,168.33
2022,4,13,23,27.59,25.31,0,3.08,298.45,66.67,240.67
2022,4,14,0,26.79,26.12,0,2.99,303.07,49.75,259.25
2022,4,14,1,25.94,26.75,0,2.9,308.88,41,195.25
2022,4,14,2,25.11,26.94,0,2.86,316.88,38,165.5
2022,4,14,3,24.28,26.31,0,2.85,325.18,41.5,175.5
2022,4,14,4,23.41,25.62,0,2.84,331.18,50,189.75
2022,4,14,5,22.84,25.12,0,2.76,334.01,50.75,170.5
2022,4,14,6,25.33,20.75,0,3.65,334.09,50.25,157
2022,4,14,7,28.15,17.31,0,3.49,330.68,63.5,179.25
2022,4,14,8,32.94,13.44,0,3.34,328.99,67.75,183.25
2022,4,14,9,37.98,11,0,4.41,320.1,64.25,181
2022,4,14,10,39.69,10.44,0,4.14,319.06,58.75,171
2022,4,14,11,40.78,10.06,0,3.86,315.98,68.75,175.5
2022,4,14,12,41.47,9.88,0,3.75,310.36,71.25,171
2022,4,14,13,41.73,9.69,0,3.93,305.05,60.5,150
2022,4,14,14,41.55,9.75,0,4.18,299.68,39.25,111.5
2022,4,14,15,40.86,10,0,4.53,295.24,40.75,101.75
2022,4,14,16,39.66,10.44,0,4.65,294.28,36.75,93.75
2022,4,14,17,36.32,13.38,0,2.89,297.33,32.5,77.25
2022,4,14,18,32.26,16.88,0,2.98,302.02,35,85.25
2022,4,14,19,30.96,17.5,0,2.98,302.9,36.75,103.75
2022,4,14,20,29.83,18.12,0,2.88,308.39,46.25,265.25
2022,4,14,21,28.72,18.94,0,2.72,323.16,71.5,423.25
2022,4,14,22,27.68,19.81,0,2.63,348.36,66.25,272.75
2022,4,14,23,26.37,21.38,0,2.85,19.23,42.67,141.67
2022,4,15,0,25.33,23.19,0.01,3.13,43.48,39,92.75
2022,4,15,1,24.98,26,0.01,3.15,59.82,35.25,77.5
2022,4,15,2,24.28,30.44,0.01,2.97,74.61,30.25,71.75
2022,4,15,3,23.65,32.88,0,2.79,91.6,36.5,83.75
2022,4,15,4,23.26,33.19,0,2.74,108.28,41,88.5
2022,4,15,5,22.94,33.19,0,2.73,123.19,47,104.25
2022,4,15,6,25.43,28.25,0,3.27,135.97,49.75,143.5
2022,4,15,7,28.33,23.5,0,2.77,146.27,49.75,132.75
2022,4,15,8,33.59,16.12,0,2.9,178.61,59.75,136.75
2022,4,15,9,37.26,12.88,0,3.74,212.73,54.75,117.5
2022,4,15,10,38.92,11.94,0,3.52,227.34,46.5,111
2022,4,15,11,40.23,10.94,0,3.29,241.3,54.25,137
2022,4,15,12,41.08,10.06,0,3.3,257.84,53.25,144.75
2022,4,15,13,41.43,9.19,0,3.71,277.5,72.25,174
2022,4,15,14,41.25,8.44,0,4.48,295.63,57.75,149.5
2022,4,15,15,40.52,7.94,0,5.24,309.55,43.25,119.25
2022,4,15,16,39.12,8,0,5.54,319.35,37,113.75
2022,4,15,17,35.87,10,0,3.83,331.76,32,109.25
2022,4,15,18,31.53,13.81,0,3.53,349.81,40.25,123.75
2022,4,15,19,30.17,15.94,0,3.62,6.19,46.25,134
2022,4,15,20,28.97,18.19,0,3.51,19.77,58.75,154.25
2022,4,15,21,27.85,19.88,0,3.35,30.57,62,159.75
2022,4,15,22,26.87,21.12,0,3.24,38.94,66.25,175.25
2022,4,15,23,26.12,21.94,0,3.14,43.49,75.67,188
2022,4,16,0,25.51,22.62,0,3.02,46.47,98.75,224
2022,4,16,1,25.01,23.12,0,2.9,48.71,90.25,208.5
2022,4,16,2,24.65,23.5,0,2.74,53.82,98.25,201
2022,4,16,3,24.44,23.75,0,2.56,61.95,107,207.5
2022,4,16,4,24.09,24.25,0,2.5,69.93,115,203
2022,4,16,5,23.73,24.81,0,2.53,77.68,131.75,223.5
2022,4,16,6,26.56,21.69,0,2.27,86.25,137.75,237.75
2022,4,16,7,30.49,16.81,0,2.8,98.51,133.75,238.75
2022,4,16,8,35.2,12,0,1.81,115.35,101,193.75
2022,4,16,9,38.52,8.38,0,0.82,176.73,80,155
2022,4,16,10,40.15,7.31,0,1.48,220.5,74,165
2022,4,16,11,41.19,6.88,0,2.19,224.71,52.75,140.75
2022,4,16,12,41.79,6.75,0,2.75,224.31,38.5,115.25
2022,4,16,13,41.9,6.81,0,3.13,225,36.5,112.25
2022,4,16,14,41.56,6.88,0,3.12,237.39,45.25,118
2022,4,16,15,40.81,7,0,3.16,258.02,39.5,111
2022,4,16,16,39.62,7.25,0,3.3,276.81,23.5,83.5
2022,4,16,17,36.03,10.31,0,2.31,296.13,15.25,73
2022,4,16,18,32.35,12.56,0,2.65,317.51,35,102
2022,4,16,19,30.85,13.25,0,2.83,336.05,58.75,150.75
2022,4,16,20,29.62,14.38,0,2.81,357.61,87.75,198.25
2022,4,16,21,28.32,16.19,0,2.8,24.56,108.5,216.25
2022,4,16,22,26.8,19.06,0,3.04,48.23,117,229.75
2022,4,16,23,25.53,22.5,0,3.24,63.06,108.67,209.33
2022,4,17,0,24.52,25.88,0,3.24,69.99,101.25,206
2022,4,17,1,23.73,28.06,0,3.28,72.99,97.25,176
2022,4,17,2,23.01,29.25,0,3.18,76.34,136.5,216.5
2022,4,17,3,22.39,30,0,3.05,81.31,150.5,237
2022,4,17,4,21.98,30.38,0,2.97,86.99,156.5,236.5
2022,4,17,5,21.98,30.06,0,2.78,94.03,180,262.5
2022,4,17,6,25.82,23.88,0,2.49,103.43,173.75,263.5
2022,4,17,7,29.55,19.06,0,2.4,114.64,160,262
2022,4,17,8,34.91,13.06,0,1.1,107.28,127,208.75
2022,4,17,9,39.01,8.38,0,1.25,334.4,103.75,180.25
2022,4,17,10,40.59,7.38,0,1.94,319.07,81.25,147.75
2022,4,17,11,41.55,7,0,2.38,310.21,54.25,113.5
2022,4,17,12,42.12,6.94,0,2.75,305.76,52.25,116.25
2022,4,17,13,42.23,7,0,2.97,306.24,47,110.33
2022,4,17,14,42.03,7.19,0,3.15,312.08,41,94.5
2022,4,17,15,41.54,7.38,0,3.34,318.41,48,109.25
2022,4,17,16,40.51,7.81,0,3.41,328.02,49.5,112.25
2022,4,17,17,36.98,10.62,0,2.4,352.5,45.25,102
2022,4,17,18,32.76,13.31,0,3.23,21.72,50.25,115
2022,4,17,19,31.55,14.06,0,3.55,37.68,71.75,158.25
2022,4,17,20,30.52,15.25,0,3.58,48.45,91.5,197.5
2022,4,17,21,29.25,17.12,0,3.4,59.01,96.75,199
2022,4,17,22,28.12,18.94,0,3.22,71.92,106.25,207.75
2022,4,17,23,27.26,20.38,0,3.04,88.53,107.67,222
2022,4,18,0,26.49,21.44,0,2.99,106.21,113.5,217.5
2022,4,18,1,25.68,22.31,0,3.1,119.28,114.25,211
2022,4,18,2,24.97,22.94,0,3.08,121.11,120.25,209
2022,4,18,3,24.31,23.69,0,3,112.83,117.25,201
2022,4,18,4,23.64,24.75,0,2.98,101.78,114,190.75
2022,4,18,5,23.24,25.81,0,2.94,93.66,116.5,188.75
2022,4,18,6,26.3,22.12,0,3.51,91.15,121.5,201.5
2022,4,18,7,29.33,18.94,0,2.74,90.49,122.75,222.25
2022,4,18,8,34.15,13.62,0,2.07,97.15,107.5,188
2022,4,18,9,39.05,8.94,0,1.14,56.75,86.5,156.5
2022,4,18,10,41.4,7.5,0,1.98,328.26,72.75,138
2022,4,18,11,42.81,6.88,0,3.5,311.29,70.5,142
2022,4,18,12,43.58,6.56,0,4.75,306.78,66.75,128
2022,4,18,13,43.82,6.44,0,5.74,306.42,64.75,123.5
2022,4,18,14,43.58,6.44,0,5.95,309.14,75.25,142.5
2022,4,18,15,42.89,6.69,0,5.61,312.69,81.33,151.33
2022,4,18,16,41.69,7.12,0,4.99,316.21,47.75,88.75
2022,4,18,17,38.01,9.56,0,2.78,322.07,50.25,99.75
2022,4,18,18,34.4,12.12,0,2.59,332.74,75.5,147
2022,4,18,19,34.05,12.38,0,2.19,344.73,87.5,166
2022,4,18,20,33.79,12.56,0,1.82,356.79,98,176.75
2022,4,18,21,33.36,12.88,0,1.44,9.05,107.5,196.5
2022,4,18,22,32.79,13.31,0,1.06,26.19,113.75,216
2022,4,18,23,32.55,13.62,0,0.78,43.39,120.67,229
2022,4,19,0,31.76,14.56,0,0.49,50.19,114.25,204.25
2022,4,19,1,30.96,15.31,0,0.31,5.86,125.75,237
2022,4,19,2,30,15.81,0,0.54,323.79,123.5,212.25
2022,4,19,3,28.67,16.88,0,0.89,316.78,138,234.5
2022,4,19,4,27.62,18.06,0,1.32,316.44,173,280.5
2022,4,19,5,26.58,19.38,0,1.68,318.39,204.25,308.25
2022,4,19,6,28.25,18.38,0,1.86,320.63,205.5,305.25
2022,4,19,7,31.38,15.19,0,2.55,320.85,202.75,313.25
2022,4,19,8,36.01,13.06,0,3.38,318.19,156.75,272.5
2022,4,19,9,40.51,11.25,0,4.76,313.07,138.5,275
2022,4,19,10,42.12,10.31,0,4.5,311.97,136.75,285
2022,4,19,11,43.19,9.56,0,4.32,308.84,90.5,209.25
2022,4,19,12,43.73,9,0,4.3,303.89,80,186.25
2022,4,19,13,43.86,8.69,0,4.54,297.67,73.25,164.75
2022,4,19,14,43.58,8.5,0,5.14,294.54,70.5,160.5
2022,4,19,15,42.89,8.62,0,5.75,293.46,55,147.5
2022,4,19,16,41.7,9,0,6.07,293.2,55.5,136.75
2022,4,19,17,38.94,10.56,0,4.33,293.84,58.5,133.5
2022,4,19,18,34.89,13.62,0,3.77,294.6,61.25,131.25
2022,4,19,19,33.79,15.06,0,4.13,295.21,72.25,154
2022,4,19,20,32.8,16.88,0,4.1,296.22,76.75,159
2022,4,19,21,31.7,18.81,0,3.85,297.4,84,172.5
2022,4,19,22,30.73,20.38,0,3.67,298.75,95.75,191
2022,4,19,23,29.83,21.69,0,3.56,299.78,105.67,207.33
2022,4,20,0,29.01,22.81,0,3.49,301.16,101.25,190
2022,4,20,1,28.21,23.94,0,3.39,305.34,112.25,197.25
2022,4,20,2,27.5,24.88,0,3.35,313.21,114.25,198.25
2022,4,20,3,26.92,25.5,0,3.38,321.67,101.5,186.25
2022,4,20,4,26.28,26.19,0,3.34,329.36,95.25,183.25
2022,4,20,5,25.98,26.38,0,3.24,335.35,90.75,176.75
2022,4,20,6,28.64,22.38,0,4.5,339.36,99,185.75
2022,4,20,7,31.76,18.56,0,4.13,337.76,123,229
2022,4,20,8,37.11,13.38,0,4.71,328.76,124.25,238
2022,4,20,9,40.49,10.75,0,6.01,318.79,111,212.75
2022,4,20,10,41.72,10.06,0,6.31,310.99,102.75,195.5
2022,4,20,11,42.65,9.62,0,6.67,305.66,83.75,160.75
2022,4,20,12,43.19,9.38,0,7.12,301.63,,
2022,4,20,13,43.29,9.31,0,7.61,299.85,,
2022,4,20,14,42.86,9.56,0,7.75,299.74,25,68.5
2022,4,20,15,41.71,10.25,0,7.47,300.35,41.25,151.75
2022,4,20,16,40.67,11,0,6.97,300.07,42,151.75
2022,4,20,17,38.53,12.69,0,4.67,298.02,45,157.67
2022,4,20,18,34.61,16.5,0,3.32,293.91,46,162.75
2022,4,20,19,33.24,18.44,0,3.29,291.14,55.5,178
2022,4,20,20,32.72,19.69,0,3.19,292.48,71,212.5
2022,4,20,21,32.01,21.19,0,3.17,296.5,84.25,239.25
2022,4,20,22,31.12,22.75,0,3.19,301.4,91.5,251.5
2022,4,20,23,30.4,23.81,0,3.24,307.75,96.67,252
2022,4,21,0,29.85,24.62,0,3.32,313.47,113.5,275
2022,4,21,1,29.4,25.19,0,3.4,316.67,128.5,304
2022,4,21,2,29.03,25.75,0,3.22,319.73,143,365.5
2022,4,21,3,28.23,27.06,0,2.82,319.73,142.5,323.75
2022,4,21,4,28.5,27,0,2.28,293.4,139.75,298.25
2022,4,21,5,28.6,29.44,0,5.42,240.3,138,304.25
2022,4,21,6,28.23,36.75,0,8.04,234.93,151,334.75
2022,4,21,7,28.69,40.81,0,5.59,261.96,139.25,310.5
2022,4,21,8,29.39,38.62,0,5.03,327.69,71.75,246.5
2022,4,21,9,30.7,33,0,5.76,350.72,68.25,489.75
2022,4,21,10,32.68,27.5,0,2.09,350.54,104.25,837.25
2022,4,21,11,34.07,24.62,0,3.39,187.16,98.5,659.5
2022,4,21,12,34.48,24.81,0,4.4,196.31,82.5,524
2022,4,21,13,35.21,23.75,0,3.95,224.44,73.5,432
2022,4,21,14,35.52,22.81,0.01,3.48,246.14,47.75,219.5
2022,4,21,15,35.69,21.94,0.03,3,260.1,43.5,169.25
2022,4,21,16,35.37,21.5,0.02,2.29,274.7,49.5,170.5
2022,4,21,17,33.94,23,0.01,0.96,325.92,55,189.25
2022,4,21,18,31.17,27.69,0,1.92,30.64,58.5,190.75
2022,4,21,19,28.98,33.56,0,2.87,39.93,75,235.5
2022,4,21,20,27.9,37.81,0,2.83,43.55,103,311
2022,4,21,21,26.93,41.75,0,2.67,45.36,123.25,377
2022,4,21,22,26.12,44.94,0,2.47,45.64,105.5,325
2022,4,21,23,25.52,47.38,0,2.3,44.31,104.67,292.33
2022,4,22,0,25.03,49.19,0,2.22,41.72,97,504
2022,4,22,1,24.55,50.75,0,2.18,38.15,47.75,307.25
2022,4,22,2,24.1,52.12,0,2.12,37.8,38,149.5
2022,4,22,3,23.76,53.12,0,2.09,41.81,37.75,105.75
2022,4,22,4,23.37,54.44,0,2.09,46.96,40,134.75
2022,4,22,5,23.22,55.06,0,2.03,52.65,35.25,111.25
2022,4,22,6,25.61,47.88,0,2.59,61.97,52.5,184.5
2022,4,22,7,28.51,39.69,0,2.23,77.23,92.75,238
2022,4,22,8,34.07,23.94,0,1.07,100.08,79,201.5
2022,4,22,9,36.73,18.81,0,0.26,319.97,67.5,182
2022,4,22,10,38.39,16.06,0,1.11,286.39,54.5,150.75
2022,4,22,11,39.75,14.25,0,1.58,282.25,62.5,169.5
2022,4,22,12,40.54,13.12,0,1.87,280.33,65.5,174.25
2022,4,22,13,40.53,12.62,0,2.43,283.55,53.75,152.5
2022,4,22,14,40.03,12.5,0,2.85,290.57,52,151.75
2022,4,22,15,39.53,12.44,0,3.07,297.94,60.75,163.75
2022,4,22,16,38.63,12.75,0,3.12,306.44,71.25,181
2022,4,22,17,36.37,14.38,0,2.27,320.17,66,170.75
2022,4,22,18,32.48,17.25,0,2.62,344.76,54.5,161.75
2022,4,22,19,31.08,17.31,0,3.01,358.07,58.5,174.5
2022,4,22,20,30.16,16.75,0,3.24,6.51,65,203.5
2022,4,22,21,29.26,16.69,0,3.34,11.2,94,284.25
2022,4,22,22,28.21,17.5,0,3.22,13.03,114.75,295
2022,4,22,23,27.21,19.12,0,3.09,13.61,127.33,290
2022,4,23,0,26.32,20.94,0,2.94,13.19,160.75,331
2022,4,23,1,25.54,23.12,0,2.78,11.34,169,326.5
2022,4,23,2,24.87,25.5,0,2.62,6.34,162.25,313.25
2022,4,23,3,24.36,27.69,0,2.46,0.36,140.5,284.75
2022,4,23,4,24.01,29.5,0,2.29,354.52,125,271.25
2022,4,23,5,24.07,30.44,0,2.04,347.83,113.5,247
2022,4,23,6,27.01,26.06,0,1.85,337.34,120.5,263
2022,4,23,7,30.19,21.75,0,1.55,318.27,125.75,297
2022,4,23,8,35.21,15.12,0,2.51,312.73,186.75,377.5
2022,4,23,9,37.99,11.62,0,3.92,305.68,223.25,412
2022,4,23,10,39.46,10.12,0,4.4,300.62,128.25,276.25
2022,4,23,11,40.51,8.94,0,4.62,299.6,64.75,185.5
2022,4,23,12,41.12,8.19,0,4.76,299.85,58.25,164
2022,4,23,13,41.29,7.75,0,4.93,300.71,49,140.75
2022,4,23,14,40.91,7.62,0,5.09,303.1,44.75,130.25
2022,4,23,15,40.12,7.81,0,5.13,307.76,47.25,136
2022,4,23,16,38.77,8.38,0,4.92,313.14,48,137.5
2022,4,23,17,36.26,10,0,3.01,318.48,45.5,132.25
2022,4,23,18,32.79,12.75,0,2.76,326.31,49.75,142
2022,4,23,19,31.22,14.31,0,2.81,333.08,57.25,158.5
2022,4,23,20,30.04,15.75,0,2.83,339.46,76.25,200.25
2022,4,23,21,29.12,17.12,0,2.82,342.12,96,237
2022,4,23,22,28.23,18.56,0,2.8,340.3,133,298.25
2022,4,23,23,27.3,20,0,2.83,334.85,159.67,340.67
2022,4,24,0,26.41,21.5,0,2.89,329.41,146,323.25
2022,4,24,1,25.62,22.94,0,2.92,325.46,133,294.25
2022,4,24,2,24.93,24.38,0,2.84,320.8,138.25,294.5
2022,4,24,3,24.33,25.69,0,2.73,315.7,129.5,273
2022,4,24,4,23.81,27,0,2.67,314.64,125.5,256.25
2022,4,24,5,23.63,27.88,0,2.59,316.22,171.5,299.75
2022,4,24,6,26.76,23.62,0,2.85,313.11,214.5,354
2022,4,24,7,29.84,20.19,0,2.67,301.97,251,413
2022,4,24,8,35.26,14.12,0,4.27,308.38,269,447
2022,4,24,9,38.15,10.75,0,5.79,305,219.25,381.5
2022,4,24,10,39.69,9,0,6.36,298.61,151,296.75
2022,4,24,11,40.86,8.06,0,7.24,296.45,95.75,231
2022,4,24,12,41.58,7.94,0,8.13,297.77,62,175
2022,4,24,13,41.87,8.19,0,8.96,299.63,49.25,149
2022,4,24,14,41.64,8.62,0,9.49,301.09,46.25,143.25
2022,4,24,15,40.95,9.31,0,9.41,302.45,48.25,168
2022,4,24,16,39.73,10.25,0,8.69,304.49,53.75,185.25
2022,4,24,17,37.86,11.69,0,6.62,307.37,58,193.5
2022,4,24,18,34.41,14.56,0,4,312.54,64.25,199.75
2022,4,24,19,32.31,16.62,0,3.48,320.74,79.5,220
2022,4,24,20,31.07,17.81,0,3.25,331.71,134.25,281
2022,4,24,21,29.8,18.81,0,3.09,343.68,107.25,255.25
2022,4,24,22,28.44,19.75,0,3,353.26,143.75,295
